Date,DeviceID,Humidity,Light,Pressure,Temperature,_id
2016-06-27 14:52:50,NodeMCUv0.9,74.10,21.68,98330.00,24.80,577121a29c5a6229c8064480
2016-06-27 14:53:20,NodeMCUv0.9,74.20,21.78,98327.00,24.80,577121c09c5a6229c8064481
2016-06-27 14:53:50,NodeMCUv0.9,74.20,21.78,98322.00,24.80,577121df9c5a6229c8064482
2016-06-27 14:54:20,NodeMCUv0.9,74.10,21.78,98327.00,24.80,577121fd9c5a6229c8064483
2016-06-27 14:54:51,NodeMCUv0.9,74.10,21.68,98324.00,24.80,5771221b9c5a6229c8064484
2016-06-27 14:55:21,NodeMCUv0.9,74.20,21.58,98331.00,24.80,5771223a9c5a6229c8064485
2016-06-27 14:55:51,NodeMCUv0.9,74.80,21.48,98324.00,24.80,577122589c5a6229c8064486
2016-06-27 14:56:22,NodeMCUv0.9,74.10,21.29,98320.00,24.80,577122769c5a6229c8064487
2016-06-27 14:56:52,NodeMCUv0.9,74.00,21.00,98316.00,24.80,577122959c5a6229c8064488
2016-06-27 14:57:22,NodeMCUv0.9,74.10,20.61,98324.00,24.80,577122b39c5a6229c8064489
2016-06-27 14:57:53,NodeMCUv0.9,74.10,20.41,98316.00,24.80,577122d19c5a6229c806448a
2016-06-27 14:58:23,NodeMCUv0.9,74.20,20.12,98312.00,24.80,577122f09c5a6229c806448b
2016-06-27 14:58:53,NodeMCUv0.9,74.00,19.82,98307.00,24.80,5771230e9c5a6229c806448c
2016-06-27 14:59:23,NodeMCUv0.9,74.00,19.53,98307.00,24.80,5771232c9c5a6229c806448d
2016-06-27 14:59:54,NodeMCUv0.9,74.10,19.34,98303.00,24.80,5771234b9c5a6229c806448e
2016-06-27 15:00:24,NodeMCUv0.9,74.10,19.14,98290.00,24.80,577123699c5a6229c806448f
2016-06-27 15:00:55,NodeMCUv0.9,74.00,18.85,98299.00,24.80,577123889c5a6229c8064490
2016-06-27 15:01:25,NodeMCUv0.9,74.00,18.65,98289.00,24.80,577123a69c5a6229c8064491
2016-06-27 15:01:55,NodeMCUv0.9,74.10,18.55,98286.00,24.80,577123c49c5a6229c8064492
2016-06-27 15:02:26,NodeMCUv0.9,74.10,18.55,98288.00,24.80,577123e39c5a6229c8064493
2016-06-27 15:02:57,NodeMCUv0.9,74.10,18.55,98288.00,24.80,577124019c5a6229c8064494
2016-06-27 15:03:27,NodeMCUv0.9,74.20,18.75,98282.00,24.80,5771241f9c5a6229c8064495
2016-06-27 15:03:57,NodeMCUv0.9,74.00,18.95,98288.00,24.80,5771243e9c5a6229c8064496
2016-06-27 15:04:27,NodeMCUv0.9,74.00,19.14,98283.00,24.80,5771245c9c5a6229c8064497
2016-06-27 15:04:58,NodeMCUv0.9,74.10,19.43,98275.00,24.80,5771247a9c5a6229c8064498
2016-06-27 15:05:28,NodeMCUv0.9,74.10,19.73,98281.00,24.80,577124989c5a6229c8064499
2016-06-27 15:05:58,NodeMCUv0.9,74.10,19.92,98282.00,24.80,577124b79c5a6229c806449a
2016-06-27 15:06:29,NodeMCUv0.9,74.10,20.12,98284.00,24.80,577124d59c5a6229c806449b
2016-06-27 15:06:59,NodeMCUv0.9,74.70,20.12,98286.00,24.80,577124f39c5a6229c806449c
2016-06-27 15:07:29,NodeMCUv0.9,74.10,20.02,98285.00,24.80,577125129c5a6229c806449d
2016-06-27 15:08:00,NodeMCUv0.9,74.10,20.02,98284.00,24.90,577125309c5a6229c806449e
2016-06-27 15:08:30,NodeMCUv0.9,74.10,19.92,98286.00,24.90,5771254e9c5a6229c806449f
2016-06-27 15:09:00,NodeMCUv0.9,74.00,20.02,98274.00,24.90,5771256d9c5a6229c80644a0
2016-06-27 15:09:30,NodeMCUv0.9,74.10,20.02,98275.00,24.90,5771258b9c5a6229c80644a1
2016-06-27 15:10:01,NodeMCUv0.9,74.10,20.31,98275.00,24.90,577125a99c5a6229c80644a2
2016-06-27 15:10:31,NodeMCUv0.9,74.10,20.51,98274.00,24.90,577125c89c5a6229c80644a3
2016-06-27 15:11:01,NodeMCUv0.9,74.10,20.70,98272.00,24.90,577125e69c5a6229c80644a4
2016-06-27 15:11:32,NodeMCUv0.9,74.00,21.09,98261.00,24.90,577126059c5a6229c80644a5
2016-06-27 15:12:02,NodeMCUv0.9,74.00,21.48,98265.00,24.90,577126239c5a6229c80644a6
2016-06-27 15:12:33,NodeMCUv0.9,74.00,21.87,98258.00,24.90,577126419c5a6229c80644a7
2016-06-27 15:13:04,NodeMCUv0.9,74.10,22.07,98252.00,24.90,577126609c5a6229c80644a8
2016-06-27 15:13:34,NodeMCUv0.9,74.00,22.56,98244.00,24.90,5771267e9c5a6229c80644a9
2016-06-27 15:14:04,NodeMCUv0.9,74.00,22.95,98240.00,24.90,5771269d9c5a6229c80644aa
2016-06-27 15:14:35,NodeMCUv0.9,74.00,23.54,98236.00,24.90,577126bb9c5a6229c80644ab
2016-06-27 15:15:05,NodeMCUv0.9,74.00,23.93,98232.00,24.90,577126d99c5a6229c80644ac
2016-06-27 15:15:35,NodeMCUv0.9,74.10,24.41,98233.00,24.90,577126f89c5a6229c80644ad
2016-06-27 15:16:06,NodeMCUv0.9,74.00,24.71,98233.00,25.00,577127169c5a6229c80644ae
2016-06-27 15:16:36,NodeMCUv0.9,74.10,25.20,98238.00,25.00,577127349c5a6229c80644af
2016-06-27 15:17:06,NodeMCUv0.9,74.10,25.39,98238.00,25.00,577127539c5a6229c80644b0
2016-06-27 15:17:37,NodeMCUv0.9,74.10,25.78,98238.00,25.00,577127719c5a6229c80644b1
2016-06-27 15:18:07,NodeMCUv0.9,74.10,26.27,98247.00,24.90,5771278f9c5a6229c80644b2
2016-06-27 15:18:37,NodeMCUv0.9,74.00,26.95,98247.00,25.00,577127ae9c5a6229c80644b3
2016-06-27 15:19:07,NodeMCUv0.9,74.00,27.64,98252.00,25.00,577127cc9c5a6229c80644b4
2016-06-27 15:19:38,NodeMCUv0.9,74.10,28.32,98255.00,25.00,577127eb9c5a6229c80644b5
2016-06-27 15:20:08,NodeMCUv0.9,74.00,28.91,98258.00,25.00,577128099c5a6229c80644b6
2016-06-27 15:20:38,NodeMCUv0.9,74.10,29.69,98261.00,25.00,577128279c5a6229c80644b7
2016-06-27 15:21:09,NodeMCUv0.9,74.10,30.57,98254.00,25.00,577128459c5a6229c80644b8
2016-06-27 15:21:39,NodeMCUv0.9,74.10,31.35,98260.00,25.00,577128649c5a6229c80644b9
2016-06-27 15:22:09,NodeMCUv0.9,74.00,32.42,98258.00,25.00,577128829c5a6229c80644ba
2016-06-27 15:22:40,NodeMCUv0.9,74.00,33.40,98256.00,25.00,577128a09c5a6229c80644bb
2016-06-27 15:23:11,NodeMCUv0.9,74.10,34.18,98266.00,25.00,577128bf9c5a6229c80644bc
2016-06-27 15:23:41,NodeMCUv0.9,74.00,35.06,98260.00,25.00,577128dd9c5a6229c80644bd
2016-06-27 15:24:11,NodeMCUv0.9,74.10,36.04,98266.00,25.00,577128fc9c5a6229c80644be
2016-06-27 15:24:42,NodeMCUv0.9,74.10,36.91,98264.00,25.00,5771291a9c5a6229c80644bf
2016-06-27 15:25:12,NodeMCUv0.9,74.00,37.60,98266.00,25.00,577129389c5a6229c80644c0
2016-06-27 15:25:42,NodeMCUv0.9,74.10,37.89,98272.00,25.00,577129579c5a6229c80644c1
2016-06-27 15:26:13,NodeMCUv0.9,74.00,39.45,98282.00,25.00,577129759c5a6229c80644c2
2016-06-27 15:26:43,NodeMCUv0.9,71.00,38.96,98286.00,24.90,577129939c5a6229c80644c3
2016-06-27 15:27:13,NodeMCUv0.9,70.20,38.28,98285.00,24.80,577129b29c5a6229c80644c4
2016-06-27 15:27:44,NodeMCUv0.9,69.40,38.18,98296.00,24.70,577129d09c5a6229c80644c5
2016-06-27 15:28:14,NodeMCUv0.9,69.70,38.48,98305.00,24.70,577129ee9c5a6229c80644c6
2016-06-27 15:28:44,NodeMCUv0.9,68.90,38.57,98306.00,24.60,57712a0d9c5a6229c80644c7
2016-06-27 15:29:14,NodeMCUv0.9,68.60,38.57,98316.00,24.40,57712a2b9c5a6229c80644c8
2016-06-27 15:29:45,NodeMCUv0.9,68.40,38.77,98322.00,24.40,57712a4a9c5a6229c80644c9
2016-06-27 15:30:15,NodeMCUv0.9,69.70,39.36,98322.00,24.20,57712a689c5a6229c80644ca
2016-06-27 15:30:45,NodeMCUv0.9,69.70,40.23,98331.00,24.10,57712a869c5a6229c80644cb
2016-06-27 15:31:16,NodeMCUv0.9,69.60,41.60,98330.00,24.10,57712aa59c5a6229c80644cc
2016-06-27 15:31:46,NodeMCUv0.9,70.80,43.26,98335.00,24.10,57712ac39c5a6229c80644cd
2016-06-27 15:32:16,NodeMCUv0.9,70.60,44.82,98330.00,24.10,57712ae19c5a6229c80644ce
2016-06-27 15:32:47,NodeMCUv0.9,71.60,45.90,98326.00,24.10,57712b009c5a6229c80644cf
2016-06-27 15:33:18,NodeMCUv0.9,70.00,46.29,98325.00,24.00,57712b1e9c5a6229c80644d0
2016-06-27 15:33:48,NodeMCUv0.9,69.70,46.39,98326.00,24.10,57712b3c9c5a6229c80644d1
2016-06-27 15:34:18,NodeMCUv0.9,69.60,46.09,98315.00,24.00,57712b5b9c5a6229c80644d2
2016-06-27 15:34:48,NodeMCUv0.9,70.20,45.70,98311.00,24.00,57712b799c5a6229c80644d3
2016-06-27 15:35:19,NodeMCUv0.9,68.30,45.21,98323.00,24.00,57712b979c5a6229c80644d4
2016-06-27 15:35:49,NodeMCUv0.9,68.80,44.53,98320.00,24.00,57712bb69c5a6229c80644d5
2016-06-27 15:36:19,NodeMCUv0.9,68.70,43.95,98309.00,23.90,57712bd49c5a6229c80644d6
2016-06-27 15:36:50,NodeMCUv0.9,69.50,43.55,98323.00,24.00,57712bf29c5a6229c80644d7
2016-06-27 15:37:20,NodeMCUv0.9,70.70,43.26,98323.00,24.00,57712c119c5a6229c80644d8
2016-06-27 15:37:51,NodeMCUv0.9,69.50,43.26,98329.00,24.00,57712c2f9c5a6229c80644d9
2016-06-27 15:38:22,NodeMCUv0.9,69.90,43.46,98327.00,24.00,57712c4e9c5a6229c80644da
2016-06-27 15:38:52,NodeMCUv0.9,69.90,43.75,98331.00,24.00,57712c6c9c5a6229c80644db
2016-06-27 15:39:22,NodeMCUv0.9,69.50,44.14,98334.00,23.90,57712c8a9c5a6229c80644dc
2016-06-27 15:39:52,NodeMCUv0.9,70.50,44.43,98333.00,23.90,57712ca99c5a6229c80644dd
2016-06-27 15:40:23,NodeMCUv0.9,72.00,44.82,98336.00,24.00,57712cc79c5a6229c80644de
2016-06-27 15:40:53,NodeMCUv0.9,70.40,45.31,98335.00,24.10,57712ce59c5a6229c80644df
2016-06-27 15:41:23,NodeMCUv0.9,70.70,45.51,98339.00,24.00,57712d049c5a6229c80644e0
2016-06-27 15:41:54,NodeMCUv0.9,70.80,46.00,98343.00,24.00,57712d229c5a6229c80644e1
2016-06-27 15:42:24,NodeMCUv0.9,70.30,46.29,98330.00,24.10,57712d409c5a6229c80644e2
2016-06-27 15:42:55,NodeMCUv0.9,68.00,46.68,98331.00,24.10,57712d5f9c5a6229c80644e3
2016-06-27 15:43:25,NodeMCUv0.9,70.00,46.78,98333.00,24.10,57712d7d9c5a6229c80644e4
2016-06-27 15:43:55,NodeMCUv0.9,71.40,46.68,98337.00,24.10,57712d9b9c5a6229c80644e5
2016-06-27 15:44:25,NodeMCUv0.9,70.20,46.58,98332.00,24.20,57712dba9c5a6229c80644e6
2016-06-27 15:44:55,NodeMCUv0.9,70.60,46.39,98327.00,24.20,57712dd89c5a6229c80644e7
2016-06-27 15:45:26,NodeMCUv0.9,70.80,46.19,98331.00,24.20,57712df79c5a6229c80644e8
2016-06-27 15:45:56,NodeMCUv0.9,70.70,46.00,98328.00,24.10,57712e159c5a6229c80644e9
2016-06-27 15:46:27,NodeMCUv0.9,71.60,45.90,98332.00,24.20,57712e339c5a6229c80644ea
2016-06-27 15:46:57,NodeMCUv0.9,70.60,46.09,98327.00,24.20,57712e529c5a6229c80644eb
2016-06-27 15:47:27,NodeMCUv0.9,70.90,46.68,98329.00,24.20,57712e709c5a6229c80644ec
2016-06-27 15:47:58,NodeMCUv0.9,70.60,47.17,98328.00,24.20,57712e8e9c5a6229c80644ed
2016-06-27 15:48:29,NodeMCUv0.9,71.60,47.66,98328.00,24.20,57712ead9c5a6229c80644ee
2016-06-27 15:48:59,NodeMCUv0.9,71.10,47.85,98327.00,24.20,57712ecb9c5a6229c80644ef
2016-06-27 15:49:29,NodeMCUv0.9,70.00,47.95,98323.00,24.20,57712eea9c5a6229c80644f0
2016-06-27 15:50:00,NodeMCUv0.9,70.20,48.05,98324.00,24.10,57712f089c5a6229c80644f1
2016-06-27 15:50:30,NodeMCUv0.9,70.90,26.46,98332.00,24.00,57712f269c5a6229c80644f2
2016-06-27 15:51:00,NodeMCUv0.9,70.90,26.66,98328.00,24.00,57712f459c5a6229c80644f3
2016-06-27 15:51:31,NodeMCUv0.9,70.20,26.86,98327.00,23.90,57712f639c5a6229c80644f4
2016-06-27 15:52:01,NodeMCUv0.9,70.60,27.54,98324.00,23.90,57712f819c5a6229c80644f5
2016-06-27 15:52:31,NodeMCUv0.9,70.90,28.52,98323.00,23.90,57712fa09c5a6229c80644f6
2016-06-27 15:53:02,NodeMCUv0.9,71.40,29.30,98320.00,23.90,57712fbe9c5a6229c80644f7
2016-06-27 15:53:32,NodeMCUv0.9,71.40,30.18,98330.00,23.90,57712fdc9c5a6229c80644f8
2016-06-27 15:54:02,NodeMCUv0.9,71.00,30.76,98317.00,23.90,57712ffb9c5a6229c80644f9
2016-06-27 15:54:32,NodeMCUv0.9,71.30,31.05,98325.00,23.80,577130199c5a6229c80644fa
2016-06-27 15:55:03,NodeMCUv0.9,71.30,31.05,98321.00,23.80,577130379c5a6229c80644fb
2016-06-27 15:55:33,NodeMCUv0.9,71.30,30.86,98316.00,23.80,577130569c5a6229c80644fc
2016-06-27 15:56:03,NodeMCUv0.9,70.70,30.76,98322.00,23.80,577130749c5a6229c80644fd
2016-06-27 15:56:34,NodeMCUv0.9,70.50,30.76,98329.00,23.80,577130939c5a6229c80644fe
2016-06-27 15:57:05,NodeMCUv0.9,71.20,30.76,98325.00,23.70,577130b29c5a6229c80644ff
2016-06-27 15:57:35,NodeMCUv0.9,71.20,30.96,98326.00,23.70,577130d09c5a6229c8064500
2016-06-27 15:58:05,NodeMCUv0.9,71.20,31.05,98325.00,23.70,577130ee9c5a6229c8064501
2016-06-27 15:58:37,NodeMCUv0.9,71.30,30.96,98327.00,23.70,5771310d9c5a6229c8064502
2016-06-27 15:59:07,NodeMCUv0.9,72.50,30.86,98337.00,23.80,5771312b9c5a6229c8064503
2016-06-27 15:59:37,NodeMCUv0.9,71.30,30.76,98335.00,23.80,5771314a9c5a6229c8064504
2016-06-27 16:00:08,NodeMCUv0.9,71.00,30.76,98328.00,23.90,577131689c5a6229c8064505
2016-06-27 16:00:38,NodeMCUv0.9,71.30,30.86,98340.00,23.80,577131869c5a6229c8064506
2016-06-27 16:01:09,NodeMCUv0.9,71.30,30.76,98336.00,23.80,577131a59c5a6229c8064507
2016-06-27 16:01:39,NodeMCUv0.9,70.10,30.76,98338.00,23.80,577131c39c5a6229c8064508
2016-06-27 16:02:09,NodeMCUv0.9,71.30,30.86,98338.00,23.80,577131e29c5a6229c8064509
2016-06-27 16:02:40,NodeMCUv0.9,71.30,31.05,98337.00,23.80,577132009c5a6229c806450a
2016-06-27 16:03:10,NodeMCUv0.9,69.90,31.35,98337.00,23.80,5771321e9c5a6229c806450b
2016-06-27 16:03:41,NodeMCUv0.9,71.30,31.45,98344.00,23.80,5771323d9c5a6229c806450c
2016-06-27 16:04:11,NodeMCUv0.9,71.30,31.35,98342.00,23.80,5771325b9c5a6229c806450d
2016-06-27 16:04:41,NodeMCUv0.9,71.40,31.25,98342.00,23.90,577132799c5a6229c806450e
2016-06-27 16:05:11,NodeMCUv0.9,70.90,31.25,98342.00,23.90,577132989c5a6229c806450f
2016-06-27 16:05:42,NodeMCUv0.9,70.50,31.25,98337.00,23.90,577132b69c5a6229c8064510
2016-06-27 16:06:12,NodeMCUv0.9,70.00,31.25,98341.00,23.90,577132d49c5a6229c8064511
2016-06-27 16:06:42,NodeMCUv0.9,70.40,31.35,98340.00,23.80,577132f39c5a6229c8064512
2016-06-27 16:07:13,NodeMCUv0.9,70.20,31.64,98348.00,23.80,577133119c5a6229c8064513
2016-06-27 16:07:43,NodeMCUv0.9,71.10,31.74,98345.00,23.60,5771332f9c5a6229c8064514
2016-06-27 16:08:13,NodeMCUv0.9,71.10,31.84,98348.00,23.60,5771334e9c5a6229c8064515
2016-06-27 16:08:44,NodeMCUv0.9,70.10,31.93,98349.00,23.70,5771336c9c5a6229c8064516
2016-06-27 16:09:14,NodeMCUv0.9,71.80,32.03,98351.00,23.70,5771338a9c5a6229c8064517
2016-06-27 16:09:44,NodeMCUv0.9,72.40,31.93,98339.00,23.70,577133a99c5a6229c8064518
2016-06-27 16:10:15,NodeMCUv0.9,71.30,31.74,98339.00,23.80,577133c79c5a6229c8064519
2016-06-27 16:10:45,NodeMCUv0.9,71.30,31.35,98336.00,23.80,577133e69c5a6229c806451a
2016-06-27 16:11:15,NodeMCUv0.9,71.30,31.05,98335.00,23.80,577134049c5a6229c806451b
2016-06-27 16:11:46,NodeMCUv0.9,70.80,30.27,98341.00,23.80,577134229c5a6229c806451c
2016-06-27 16:12:16,NodeMCUv0.9,70.10,29.39,98342.00,23.80,577134419c5a6229c806451d
2016-06-27 16:12:46,NodeMCUv0.9,69.60,29.20,98343.00,23.80,5771345f9c5a6229c806451e
2016-06-27 16:13:17,NodeMCUv0.9,70.10,27.64,98335.00,23.70,5771347d9c5a6229c806451f
2016-06-27 16:13:48,NodeMCUv0.9,70.40,26.86,98331.00,23.80,5771349c9c5a6229c8064520
