Date;DeviceID;Humidity;Light;Pressure;Temperature;_id;sve
27.06.2016 14:21;NodeMCUv0.9;72.6;5.37;98304;24.5;57711a469c5a6229c8064442;98.304
27.06.2016 14:21;NodeMCUv0.9;72.9;5.18;98297;24.5;57711a659c5a6229c8064443;98.297
27.06.2016 14:22;NodeMCUv0.9;73;5.37;98307;24.5;57711a839c5a6229c8064444;98.307
27.06.2016 14:22;NodeMCUv0.9;72.9;2.15;98303;24.5;57711aa19c5a6229c8064445;98.303
27.06.2016 14:23;NodeMCUv0.9;73.1;0.49;98300;24.5;57711ac09c5a6229c8064446;98.3
27.06.2016 14:23;NodeMCUv0.9;73.2;0.39;98301;24.5;57711ade9c5a6229c8064447;98.301
27.06.2016 14:24;NodeMCUv0.9;73.2;0.49;98304;24.5;57711afc9c5a6229c8064448;98.304
27.06.2016 14:24;NodeMCUv0.9;73.5;0.39;98298;24.5;57711b1a9c5a6229c8064449;98.298
27.06.2016 14:25;NodeMCUv0.9;73.2;0.49;98308;24.5;57711b399c5a6229c806444a;98.308
27.06.2016 14:25;NodeMCUv0.9;73.3;0.49;98304;24.6;57711b579c5a6229c806444b;98.304
27.06.2016 14:26;NodeMCUv0.9;73.5;0.49;98304;24.6;57711b759c5a6229c806444c;98.304
27.06.2016 14:26;NodeMCUv0.9;73.3;0.49;98304;24.6;57711b949c5a6229c806444d;98.304
27.06.2016 14:27;NodeMCUv0.9;73.4;0.49;98306;24.6;57711bb29c5a6229c806444e;98.306
27.06.2016 14:28;NodeMCUv0.9;73.6;0.49;98305;24.6;57711bd19c5a6229c806444f;98.305
27.06.2016 14:28;NodeMCUv0.9;73.6;0.49;98307;24.6;57711bef9c5a6229c8064450;98.307
27.06.2016 14:29;NodeMCUv0.9;73.4;0.49;98310;24.5;57711c0d9c5a6229c8064451;98.31
27.06.2016 14:29;NodeMCUv0.9;73.7;0.49;98304;24.6;57711c2c9c5a6229c8064452;98.304
27.06.2016 14:30;NodeMCUv0.9;73.7;0.49;98307;24.6;57711c4a9c5a6229c8064453;98.307
27.06.2016 14:30;NodeMCUv0.9;73.7;4.2;98310;24.6;57711c689c5a6229c8064454;98.31
27.06.2016 14:31;NodeMCUv0.9;73.7;4.3;98304;24.6;57711c879c5a6229c8064455;98.304
27.06.2016 14:31;NodeMCUv0.9;73.5;4.3;98309;24.6;57711ca59c5a6229c8064456;98.309
27.06.2016 14:32;NodeMCUv0.9;73.7;4.3;98303;24.6;57711cc39c5a6229c8064457;98.303
27.06.2016 14:32;NodeMCUv0.9;73.6;4.2;98310;24.6;57711ce29c5a6229c8064458;98.31
27.06.2016 14:33;NodeMCUv0.9;73.5;4.2;98309;24.6;57711d009c5a6229c8064459;98.309
27.06.2016 14:33;NodeMCUv0.9;73.6;4.2;98313;24.6;57711d1f9c5a6229c806445a;98.313
27.06.2016 14:34;NodeMCUv0.9;73.6;4.2;98311;24.6;57711d3d9c5a6229c806445b;98.311
27.06.2016 14:34;NodeMCUv0.9;73.5;0.49;98312;24.7;57711d5c9c5a6229c806445c;98.312
27.06.2016 14:35;NodeMCUv0.9;73.7;0.49;98320;24.7;57711d7a9c5a6229c806445d;98.32
27.06.2016 14:35;NodeMCUv0.9;73.4;0.49;98316;24.6;57711d999c5a6229c806445e;98.316
27.06.2016 14:36;NodeMCUv0.9;73.9;0.49;98315;24.7;57711db89c5a6229c806445f;98.315
27.06.2016 14:36;NodeMCUv0.9;73.7;0.59;98311;24.6;57711dd79c5a6229c8064460;98.311
27.06.2016 14:37;NodeMCUv0.9;73.8;0.59;98317;24.6;57711df59c5a6229c8064461;98.317
27.06.2016 14:37;NodeMCUv0.9;74.3;0.98;98314;24.6;57711e139c5a6229c8064462;98.314
27.06.2016 14:38;NodeMCUv0.9;74.3;0.98;98312;24.6;57711e329c5a6229c8064463;98.312
27.06.2016 14:38;NodeMCUv0.9;74.1;0.98;98305;24.6;57711e509c5a6229c8064464;98.305
27.06.2016 14:39;NodeMCUv0.9;73.3;0.78;98306;24.6;57711e6e9c5a6229c8064465;98.306
27.06.2016 14:39;NodeMCUv0.9;73.6;21.78;98308;24.6;57711e8d9c5a6229c8064466;98.308
27.06.2016 14:40;NodeMCUv0.9;72.7;21.78;98308;24.6;57711eab9c5a6229c8064467;98.308
27.06.2016 14:40;NodeMCUv0.9;72.9;21.48;98302;24.6;57711ec99c5a6229c8064468;98.302
27.06.2016 14:41;NodeMCUv0.9;73.3;21.29;98310;24.6;57711ee89c5a6229c8064469;98.31
27.06.2016 14:41;NodeMCUv0.9;73.6;21.09;98308;24.6;57711f069c5a6229c806446a;98.308
27.06.2016 14:42;NodeMCUv0.9;73.6;20.9;98314;24.6;57711f259c5a6229c806446b;98.314
27.06.2016 14:42;NodeMCUv0.9;73.4;20.61;98309;24.6;57711f439c5a6229c806446c;98.309
27.06.2016 14:43;NodeMCUv0.9;73.6;20.51;98317;24.6;57711f619c5a6229c806446d;98.317
27.06.2016 14:43;NodeMCUv0.9;73.6;20.51;98309;24.7;57711f809c5a6229c806446e;98.309
27.06.2016 14:44;NodeMCUv0.9;73.7;20.61;98318;24.7;57711f9e9c5a6229c806446f;98.318
27.06.2016 14:44;NodeMCUv0.9;73.5;20.61;98325;24.7;57711fbc9c5a6229c8064470;98.325
27.06.2016 14:45;NodeMCUv0.9;73.8;20.61;98332;24.7;57711fdb9c5a6229c8064471;98.332
27.06.2016 14:45;NodeMCUv0.9;73.8;20.7;98327;24.7;57711ff99c5a6229c8064472;98.327
27.06.2016 14:46;NodeMCUv0.9;73.8;20.51;98329;24.7;577120179c5a6229c8064473;98.329
27.06.2016 14:46;NodeMCUv0.9;73.8;20.31;98335;24.7;577120369c5a6229c8064474;98.335
27.06.2016 14:47;NodeMCUv0.9;73.9;20.41;98332;24.7;577120549c5a6229c8064475;98.332
27.06.2016 14:47;NodeMCUv0.9;73.8;20.51;98336;24.7;577120729c5a6229c8064476;98.336
27.06.2016 14:48;NodeMCUv0.9;74.5;20.61;98334;24.7;577120919c5a6229c8064477;98.334
27.06.2016 14:48;NodeMCUv0.9;73.9;20.9;98335;24.7;577120af9c5a6229c8064478;98.335
27.06.2016 14:49;NodeMCUv0.9;74;21.09;98335;24.7;577120ce9c5a6229c8064479;98.335
27.06.2016 14:49;NodeMCUv0.9;74.2;21.09;98338;24.7;577120ec9c5a6229c806447a;98.338
27.06.2016 14:50;NodeMCUv0.9;74.2;21.19;98339;24.7;5771210a9c5a6229c806447b;98.339
27.06.2016 14:50;NodeMCUv0.9;74.2;21.29;98339;24.7;577121299c5a6229c806447c;98.339
27.06.2016 14:51;NodeMCUv0.9;74;21.39;98335;24.7;577121479c5a6229c806447d;98.335
27.06.2016 14:51;NodeMCUv0.9;74.1;21.48;98333;24.7;577121659c5a6229c806447e;98.333
27.06.2016 14:52;NodeMCUv0.9;74.2;21.58;98334;24.8;577121849c5a6229c806447f;98.334
27.06.2016 14:52;NodeMCUv0.9;74.1;21.68;98330;24.8;577121a29c5a6229c8064480;98.33
27.06.2016 14:53;NodeMCUv0.9;74.2;21.78;98327;24.8;577121c09c5a6229c8064481;98.327
27.06.2016 14:53;NodeMCUv0.9;74.2;21.78;98322;24.8;577121df9c5a6229c8064482;98.322
27.06.2016 14:54;NodeMCUv0.9;74.1;21.78;98327;24.8;577121fd9c5a6229c8064483;98.327
27.06.2016 14:54;NodeMCUv0.9;74.1;21.68;98324;24.8;5771221b9c5a6229c8064484;98.324
27.06.2016 14:55;NodeMCUv0.9;74.2;21.58;98331;24.8;5771223a9c5a6229c8064485;98.331
27.06.2016 14:55;NodeMCUv0.9;74.8;21.48;98324;24.8;577122589c5a6229c8064486;98.324
27.06.2016 14:56;NodeMCUv0.9;74.1;21.29;98320;24.8;577122769c5a6229c8064487;98.32
27.06.2016 14:56;NodeMCUv0.9;74;21;98316;24.8;577122959c5a6229c8064488;98.316
27.06.2016 14:57;NodeMCUv0.9;74.1;20.61;98324;24.8;577122b39c5a6229c8064489;98.324
27.06.2016 14:57;NodeMCUv0.9;74.1;20.41;98316;24.8;577122d19c5a6229c806448a;98.316
27.06.2016 14:58;NodeMCUv0.9;74.2;20.12;98312;24.8;577122f09c5a6229c806448b;98.312
27.06.2016 14:58;NodeMCUv0.9;74;19.82;98307;24.8;5771230e9c5a6229c806448c;98.307
27.06.2016 14:59;NodeMCUv0.9;74;19.53;98307;24.8;5771232c9c5a6229c806448d;98.307
27.06.2016 14:59;NodeMCUv0.9;74.1;19.34;98303;24.8;5771234b9c5a6229c806448e;98.303
27.06.2016 15:00;NodeMCUv0.9;74.1;19.14;98290;24.8;577123699c5a6229c806448f;98.29
27.06.2016 15:00;NodeMCUv0.9;74;18.85;98299;24.8;577123889c5a6229c8064490;98.299
27.06.2016 15:01;NodeMCUv0.9;74;18.65;98289;24.8;577123a69c5a6229c8064491;98.289
27.06.2016 15:01;NodeMCUv0.9;74.1;18.55;98286;24.8;577123c49c5a6229c8064492;98.286
27.06.2016 15:02;NodeMCUv0.9;74.1;18.55;98288;24.8;577123e39c5a6229c8064493;98.288
27.06.2016 15:02;NodeMCUv0.9;74.1;18.55;98288;24.8;577124019c5a6229c8064494;98.288
27.06.2016 15:03;NodeMCUv0.9;74.2;18.75;98282;24.8;5771241f9c5a6229c8064495;98.282
27.06.2016 15:03;NodeMCUv0.9;74;18.95;98288;24.8;5771243e9c5a6229c8064496;98.288
27.06.2016 15:04;NodeMCUv0.9;74;19.14;98283;24.8;5771245c9c5a6229c8064497;98.283
27.06.2016 15:04;NodeMCUv0.9;74.1;19.43;98275;24.8;5771247a9c5a6229c8064498;98.275
27.06.2016 15:05;NodeMCUv0.9;74.1;19.73;98281;24.8;577124989c5a6229c8064499;98.281
27.06.2016 15:05;NodeMCUv0.9;74.1;19.92;98282;24.8;577124b79c5a6229c806449a;98.282
27.06.2016 15:06;NodeMCUv0.9;74.1;20.12;98284;24.8;577124d59c5a6229c806449b;98.284
27.06.2016 15:06;NodeMCUv0.9;74.7;20.12;98286;24.8;577124f39c5a6229c806449c;98.286
27.06.2016 15:07;NodeMCUv0.9;74.1;20.02;98285;24.8;577125129c5a6229c806449d;98.285
27.06.2016 15:08;NodeMCUv0.9;74.1;20.02;98284;24.9;577125309c5a6229c806449e;98.284
27.06.2016 15:08;NodeMCUv0.9;74.1;19.92;98286;24.9;5771254e9c5a6229c806449f;98.286
27.06.2016 15:09;NodeMCUv0.9;74;20.02;98274;24.9;5771256d9c5a6229c80644a0;98.274
27.06.2016 15:09;NodeMCUv0.9;74.1;20.02;98275;24.9;5771258b9c5a6229c80644a1;98.275
27.06.2016 15:10;NodeMCUv0.9;74.1;20.31;98275;24.9;577125a99c5a6229c80644a2;98.275
27.06.2016 15:10;NodeMCUv0.9;74.1;20.51;98274;24.9;577125c89c5a6229c80644a3;98.274
27.06.2016 15:11;NodeMCUv0.9;74.1;20.7;98272;24.9;577125e69c5a6229c80644a4;98.272
27.06.2016 15:11;NodeMCUv0.9;74;21.09;98261;24.9;577126059c5a6229c80644a5;98.261
27.06.2016 15:12;NodeMCUv0.9;74;21.48;98265;24.9;577126239c5a6229c80644a6;98.265
27.06.2016 15:12;NodeMCUv0.9;74;21.87;98258;24.9;577126419c5a6229c80644a7;98.258
27.06.2016 15:13;NodeMCUv0.9;74.1;22.07;98252;24.9;577126609c5a6229c80644a8;98.252
27.06.2016 15:13;NodeMCUv0.9;74;22.56;98244;24.9;5771267e9c5a6229c80644a9;98.244
27.06.2016 15:14;NodeMCUv0.9;74;22.95;98240;24.9;5771269d9c5a6229c80644aa;98.24
27.06.2016 15:14;NodeMCUv0.9;74;23.54;98236;24.9;577126bb9c5a6229c80644ab;98.236
27.06.2016 15:15;NodeMCUv0.9;74;23.93;98232;24.9;577126d99c5a6229c80644ac;98.232
27.06.2016 15:15;NodeMCUv0.9;74.1;24.41;98233;24.9;577126f89c5a6229c80644ad;98.233
27.06.2016 15:16;NodeMCUv0.9;74;24.71;98233;25;577127169c5a6229c80644ae;98.233
27.06.2016 15:16;NodeMCUv0.9;74.1;25.2;98238;25;577127349c5a6229c80644af;98.238
27.06.2016 15:17;NodeMCUv0.9;74.1;25.39;98238;25;577127539c5a6229c80644b0;98.238
27.06.2016 15:17;NodeMCUv0.9;74.1;25.78;98238;25;577127719c5a6229c80644b1;98.238
27.06.2016 15:18;NodeMCUv0.9;74.1;26.27;98247;24.9;5771278f9c5a6229c80644b2;98.247
27.06.2016 15:18;NodeMCUv0.9;74;26.95;98247;25;577127ae9c5a6229c80644b3;98.247
27.06.2016 15:19;NodeMCUv0.9;74;27.64;98252;25;577127cc9c5a6229c80644b4;98.252
27.06.2016 15:19;NodeMCUv0.9;74.1;28.32;98255;25;577127eb9c5a6229c80644b5;98.255
27.06.2016 15:20;NodeMCUv0.9;74;28.91;98258;25;577128099c5a6229c80644b6;98.258
27.06.2016 15:20;NodeMCUv0.9;74.1;29.69;98261;25;577128279c5a6229c80644b7;98.261
27.06.2016 15:21;NodeMCUv0.9;74.1;30.57;98254;25;577128459c5a6229c80644b8;98.254
27.06.2016 15:21;NodeMCUv0.9;74.1;31.35;98260;25;577128649c5a6229c80644b9;98.26
27.06.2016 15:22;NodeMCUv0.9;74;32.42;98258;25;577128829c5a6229c80644ba;98.258
27.06.2016 15:22;NodeMCUv0.9;74;33.4;98256;25;577128a09c5a6229c80644bb;98.256
27.06.2016 15:23;NodeMCUv0.9;74.1;34.18;98266;25;577128bf9c5a6229c80644bc;98.266
27.06.2016 15:23;NodeMCUv0.9;74;35.06;98260;25;577128dd9c5a6229c80644bd;98.26
27.06.2016 15:24;NodeMCUv0.9;74.1;36.04;98266;25;577128fc9c5a6229c80644be;98.266
27.06.2016 15:24;NodeMCUv0.9;74.1;36.91;98264;25;5771291a9c5a6229c80644bf;98.264
27.06.2016 15:25;NodeMCUv0.9;74;37.6;98266;25;577129389c5a6229c80644c0;98.266
27.06.2016 15:25;NodeMCUv0.9;74.1;37.89;98272;25;577129579c5a6229c80644c1;98.272
27.06.2016 15:26;NodeMCUv0.9;74;39.45;98282;25;577129759c5a6229c80644c2;98.282
27.06.2016 15:26;NodeMCUv0.9;71;38.96;98286;24.9;577129939c5a6229c80644c3;98.286
27.06.2016 15:27;NodeMCUv0.9;70.2;38.28;98285;24.8;577129b29c5a6229c80644c4;98.285
27.06.2016 15:27;NodeMCUv0.9;69.4;38.18;98296;24.7;577129d09c5a6229c80644c5;98.296
27.06.2016 15:28;NodeMCUv0.9;69.7;38.48;98305;24.7;577129ee9c5a6229c80644c6;98.305
27.06.2016 15:28;NodeMCUv0.9;68.9;38.57;98306;24.6;57712a0d9c5a6229c80644c7;98.306
27.06.2016 15:29;NodeMCUv0.9;68.6;38.57;98316;24.4;57712a2b9c5a6229c80644c8;98.316
27.06.2016 15:29;NodeMCUv0.9;68.4;38.77;98322;24.4;57712a4a9c5a6229c80644c9;98.322
27.06.2016 15:30;NodeMCUv0.9;69.7;39.36;98322;24.2;57712a689c5a6229c80644ca;98.322
27.06.2016 15:30;NodeMCUv0.9;69.7;40.23;98331;24.1;57712a869c5a6229c80644cb;98.331
27.06.2016 15:31;NodeMCUv0.9;69.6;41.6;98330;24.1;57712aa59c5a6229c80644cc;98.33
27.06.2016 15:31;NodeMCUv0.9;70.8;43.26;98335;24.1;57712ac39c5a6229c80644cd;98.335
27.06.2016 15:32;NodeMCUv0.9;70.6;44.82;98330;24.1;57712ae19c5a6229c80644ce;98.33
27.06.2016 15:32;NodeMCUv0.9;71.6;45.9;98326;24.1;57712b009c5a6229c80644cf;98.326
27.06.2016 15:33;NodeMCUv0.9;70;46.29;98325;24;57712b1e9c5a6229c80644d0;98.325
27.06.2016 15:33;NodeMCUv0.9;69.7;46.39;98326;24.1;57712b3c9c5a6229c80644d1;98.326
27.06.2016 15:34;NodeMCUv0.9;69.6;46.09;98315;24;57712b5b9c5a6229c80644d2;98.315
27.06.2016 15:34;NodeMCUv0.9;70.2;45.7;98311;24;57712b799c5a6229c80644d3;98.311
27.06.2016 15:35;NodeMCUv0.9;68.3;45.21;98323;24;57712b979c5a6229c80644d4;98.323
27.06.2016 15:35;NodeMCUv0.9;68.8;44.53;98320;24;57712bb69c5a6229c80644d5;98.32
27.06.2016 15:36;NodeMCUv0.9;68.7;43.95;98309;23.9;57712bd49c5a6229c80644d6;98.309
27.06.2016 15:36;NodeMCUv0.9;69.5;43.55;98323;24;57712bf29c5a6229c80644d7;98.323
27.06.2016 15:37;NodeMCUv0.9;70.7;43.26;98323;24;57712c119c5a6229c80644d8;98.323
27.06.2016 15:37;NodeMCUv0.9;69.5;43.26;98329;24;57712c2f9c5a6229c80644d9;98.329
27.06.2016 15:38;NodeMCUv0.9;69.9;43.46;98327;24;57712c4e9c5a6229c80644da;98.327
27.06.2016 15:38;NodeMCUv0.9;69.9;43.75;98331;24;57712c6c9c5a6229c80644db;98.331
27.06.2016 15:39;NodeMCUv0.9;69.5;44.14;98334;23.9;57712c8a9c5a6229c80644dc;98.334
27.06.2016 15:39;NodeMCUv0.9;70.5;44.43;98333;23.9;57712ca99c5a6229c80644dd;98.333
27.06.2016 15:40;NodeMCUv0.9;72;44.82;98336;24;57712cc79c5a6229c80644de;98.336
27.06.2016 15:40;NodeMCUv0.9;70.4;45.31;98335;24.1;57712ce59c5a6229c80644df;98.335
27.06.2016 15:41;NodeMCUv0.9;70.7;45.51;98339;24;57712d049c5a6229c80644e0;98.339
27.06.2016 15:41;NodeMCUv0.9;70.8;46;98343;24;57712d229c5a6229c80644e1;98.343
27.06.2016 15:42;NodeMCUv0.9;70.3;46.29;98330;24.1;57712d409c5a6229c80644e2;98.33
27.06.2016 15:42;NodeMCUv0.9;68;46.68;98331;24.1;57712d5f9c5a6229c80644e3;98.331
27.06.2016 15:43;NodeMCUv0.9;70;46.78;98333;24.1;57712d7d9c5a6229c80644e4;98.333
27.06.2016 15:43;NodeMCUv0.9;71.4;46.68;98337;24.1;57712d9b9c5a6229c80644e5;98.337
27.06.2016 15:44;NodeMCUv0.9;70.2;46.58;98332;24.2;57712dba9c5a6229c80644e6;98.332
27.06.2016 15:44;NodeMCUv0.9;70.6;46.39;98327;24.2;57712dd89c5a6229c80644e7;98.327
27.06.2016 15:45;NodeMCUv0.9;70.8;46.19;98331;24.2;57712df79c5a6229c80644e8;98.331
27.06.2016 15:45;NodeMCUv0.9;70.7;46;98328;24.1;57712e159c5a6229c80644e9;98.328
27.06.2016 15:46;NodeMCUv0.9;71.6;45.9;98332;24.2;57712e339c5a6229c80644ea;98.332
27.06.2016 15:46;NodeMCUv0.9;70.6;46.09;98327;24.2;57712e529c5a6229c80644eb;98.327
27.06.2016 15:47;NodeMCUv0.9;70.9;46.68;98329;24.2;57712e709c5a6229c80644ec;98.329
27.06.2016 15:47;NodeMCUv0.9;70.6;47.17;98328;24.2;57712e8e9c5a6229c80644ed;98.328
27.06.2016 15:48;NodeMCUv0.9;71.6;47.66;98328;24.2;57712ead9c5a6229c80644ee;98.328
27.06.2016 15:48;NodeMCUv0.9;71.1;47.85;98327;24.2;57712ecb9c5a6229c80644ef;98.327
27.06.2016 15:49;NodeMCUv0.9;70;47.95;98323;24.2;57712eea9c5a6229c80644f0;98.323
27.06.2016 15:50;NodeMCUv0.9;70.2;48.05;98324;24.1;57712f089c5a6229c80644f1;98.324
27.06.2016 15:50;NodeMCUv0.9;70.9;26.46;98332;24;57712f269c5a6229c80644f2;98.332
27.06.2016 15:51;NodeMCUv0.9;70.9;26.66;98328;24;57712f459c5a6229c80644f3;98.328
27.06.2016 15:51;NodeMCUv0.9;70.2;26.86;98327;23.9;57712f639c5a6229c80644f4;98.327
27.06.2016 15:52;NodeMCUv0.9;70.6;27.54;98324;23.9;57712f819c5a6229c80644f5;98.324
27.06.2016 15:52;NodeMCUv0.9;70.9;28.52;98323;23.9;57712fa09c5a6229c80644f6;98.323
27.06.2016 15:53;NodeMCUv0.9;71.4;29.3;98320;23.9;57712fbe9c5a6229c80644f7;98.32
27.06.2016 15:53;NodeMCUv0.9;71.4;30.18;98330;23.9;57712fdc9c5a6229c80644f8;98.33
27.06.2016 15:54;NodeMCUv0.9;71;30.76;98317;23.9;57712ffb9c5a6229c80644f9;98.317
27.06.2016 15:54;NodeMCUv0.9;71.3;31.05;98325;23.8;577130199c5a6229c80644fa;98.325
27.06.2016 15:55;NodeMCUv0.9;71.3;31.05;98321;23.8;577130379c5a6229c80644fb;98.321
27.06.2016 15:55;NodeMCUv0.9;71.3;30.86;98316;23.8;577130569c5a6229c80644fc;98.316
27.06.2016 15:56;NodeMCUv0.9;70.7;30.76;98322;23.8;577130749c5a6229c80644fd;98.322
27.06.2016 15:56;NodeMCUv0.9;70.5;30.76;98329;23.8;577130939c5a6229c80644fe;98.329
27.06.2016 15:57;NodeMCUv0.9;71.2;30.76;98325;23.7;577130b29c5a6229c80644ff;98.325
27.06.2016 15:57;NodeMCUv0.9;71.2;30.96;98326;23.7;577130d09c5a6229c8064500;98.326
27.06.2016 15:58;NodeMCUv0.9;71.2;31.05;98325;23.7;577130ee9c5a6229c8064501;98.325
27.06.2016 15:58;NodeMCUv0.9;71.3;30.96;98327;23.7;5771310d9c5a6229c8064502;98.327
27.06.2016 15:59;NodeMCUv0.9;72.5;30.86;98337;23.8;5771312b9c5a6229c8064503;98.337
27.06.2016 15:59;NodeMCUv0.9;71.3;30.76;98335;23.8;5771314a9c5a6229c8064504;98.335
27.06.2016 16:00;NodeMCUv0.9;71;30.76;98328;23.9;577131689c5a6229c8064505;98.328
27.06.2016 16:00;NodeMCUv0.9;71.3;30.86;98340;23.8;577131869c5a6229c8064506;98.34
27.06.2016 16:01;NodeMCUv0.9;71.3;30.76;98336;23.8;577131a59c5a6229c8064507;98.336
27.06.2016 16:01;NodeMCUv0.9;70.1;30.76;98338;23.8;577131c39c5a6229c8064508;98.338
27.06.2016 16:02;NodeMCUv0.9;71.3;30.86;98338;23.8;577131e29c5a6229c8064509;98.338
27.06.2016 16:02;NodeMCUv0.9;71.3;31.05;98337;23.8;577132009c5a6229c806450a;98.337
27.06.2016 16:03;NodeMCUv0.9;69.9;31.35;98337;23.8;5771321e9c5a6229c806450b;98.337
27.06.2016 16:03;NodeMCUv0.9;71.3;31.45;98344;23.8;5771323d9c5a6229c806450c;98.344
27.06.2016 16:04;NodeMCUv0.9;71.3;31.35;98342;23.8;5771325b9c5a6229c806450d;98.342
27.06.2016 16:04;NodeMCUv0.9;71.4;31.25;98342;23.9;577132799c5a6229c806450e;98.342
27.06.2016 16:05;NodeMCUv0.9;70.9;31.25;98342;23.9;577132989c5a6229c806450f;98.342
27.06.2016 16:05;NodeMCUv0.9;70.5;31.25;98337;23.9;577132b69c5a6229c8064510;98.337
27.06.2016 16:06;NodeMCUv0.9;70;31.25;98341;23.9;577132d49c5a6229c8064511;98.341
27.06.2016 16:06;NodeMCUv0.9;70.4;31.35;98340;23.8;577132f39c5a6229c8064512;98.34
27.06.2016 16:07;NodeMCUv0.9;70.2;31.64;98348;23.8;577133119c5a6229c8064513;98.348
27.06.2016 16:07;NodeMCUv0.9;71.1;31.74;98345;23.6;5771332f9c5a6229c8064514;98.345
27.06.2016 16:08;NodeMCUv0.9;71.1;31.84;98348;23.6;5771334e9c5a6229c8064515;98.348
27.06.2016 16:08;NodeMCUv0.9;70.1;31.93;98349;23.7;5771336c9c5a6229c8064516;98.349
27.06.2016 16:09;NodeMCUv0.9;71.8;32.03;98351;23.7;5771338a9c5a6229c8064517;98.351
27.06.2016 16:09;NodeMCUv0.9;72.4;31.93;98339;23.7;577133a99c5a6229c8064518;98.339
27.06.2016 16:10;NodeMCUv0.9;71.3;31.74;98339;23.8;577133c79c5a6229c8064519;98.339
27.06.2016 16:10;NodeMCUv0.9;71.3;31.35;98336;23.8;577133e69c5a6229c806451a;98.336
27.06.2016 16:11;NodeMCUv0.9;71.3;31.05;98335;23.8;577134049c5a6229c806451b;98.335
27.06.2016 16:11;NodeMCUv0.9;70.8;30.27;98341;23.8;577134229c5a6229c806451c;98.341
27.06.2016 16:12;NodeMCUv0.9;70.1;29.39;98342;23.8;577134419c5a6229c806451d;98.342
27.06.2016 16:12;NodeMCUv0.9;69.6;29.2;98343;23.8;5771345f9c5a6229c806451e;98.343
27.06.2016 16:13;NodeMCUv0.9;70.1;27.64;98335;23.7;5771347d9c5a6229c806451f;98.335
27.06.2016 16:13;NodeMCUv0.9;70.4;26.86;98331;23.8;5771349c9c5a6229c8064520;98.331
27.06.2016 16:14;NodeMCUv0.9;69.7;25.98;98330;23.8;577134ba9c5a6229c8064521;98.33
27.06.2016 16:14;NodeMCUv0.9;69.7;25.2;98327;23.8;577134d89c5a6229c8064522;98.327
